Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
1044,33,Male,Salaried,Rural,ULIP,8,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
1045,57,Male,Business,Rural,Term,17,1000000,Strategy_B,2394.1,0,1,7328.42,Neutral,51-65,1,2394.1,Senior (51-65)
1046,25,Male,Salaried,Rural,Term,14,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
1047,26,Male,Self-Employed,Rural,Endowment,12,1000000,Strategy_B,2341.74,0,1,17472.56,Very Satisfied,22-30,1,2341.74,Young (22-30)
1048,58,Female,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
1049,29,Male,Salaried,Semi-Urban,ULIP,27,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
1050,63,Male,Business,Urban,Whole Life,20,5000000,Strategy_B,12573.25,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
1051,49,Male,Business,Urban,Whole Life,2,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
1052,52,Female,Self-Employed,Semi-Urban,ULIP,13,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
1053,30,Female,Salaried,Semi-Urban,Endowment,21,500000,Strategy_B,1201.18,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
1054,50,Female,Salaried,Semi-Urban,Term,11,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,41-50,1,10000.0,Senior-Mid (41-50)
1055,35,Female,Self-Employed,Urban,Endowment,24,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
1056,61,Male,Self-Employed,Urban,Term,12,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
1057,62,Male,Salaried,Urban,Term,18,2000000,Strategy_B,4736.74,0,1,177791.66,Satisfied,51-65,1,4736.74,Senior (51-65)
1058,43,Female,Salaried,Urban,ULIP,9,500000,Strategy_B,1099.15,0,0,0.0,Dissatisfied,41-50,1,1099.15,Senior-Mid (41-50)
1059,32,Female,Salaried,Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
1060,44,Female,Retired,Semi-Urban,Term,7,500000,Strategy_B,1110.75,0,0,0.0,Satisfied,41-50,1,1110.75,Senior-Mid (41-50)
1061,22,Female,Business,Rural,ULIP,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,22-30,1,4000.0,Young (22-30)
1062,58,Male,Retired,Urban,Term,24,500000,Strategy_B,1212.76,0,0,0.0,Dissatisfied,51-65,1,1212.76,Senior (51-65)
1063,42,Female,Salaried,Semi-Urban,Term,14,5000000,Strategy_B,12095.83,0,0,0.0,Dissatisfied,41-50,1,12095.83,Senior-Mid (41-50)
1064,47,Female,Retired,Urban,Term,18,5000000,Strategy_B,12241.25,0,0,0.0,Satisfied,41-50,1,12241.25,Senior-Mid (41-50)
1065,57,Female,Salaried,Rural,ULIP,14,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
1066,44,Female,Self-Employed,Urban,Endowment,5,1000000,Strategy_B,2298.3,0,0,0.0,Satisfied,41-50,1,2298.3,Senior-Mid (41-50)
1067,22,Female,Business,Rural,ULIP,20,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
1068,61,Female,Salaried,Rural,Term,24,500000,Strategy_A,1000.0,0,1,34114.98,Very Satisfied,51-65,1,1000.0,Senior (51-65)
1069,36,Female,Salaried,Rural,ULIP,13,1000000,Strategy_B,2352.84,0,0,0.0,Very Satisfied,31-40,1,2352.84,Mid (31-40)
1070,42,Male,Salaried,Urban,Endowment,1,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
1071,30,Male,Salaried,Semi-Urban,Term,12,1000000,Strategy_B,2254.33,0,1,53604.62,Very Satisfied,22-30,1,2254.33,Young (22-30)
1072,30,Male,Self-Employed,Urban,Endowment,19,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
1073,31,Male,Self-Employed,Urban,Endowment,10,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
1074,47,Male,Business,Urban,Endowment,24,2000000,Strategy_A,4000.0,0,1,108329.13,Neutral,41-50,1,4000.0,Senior-Mid (41-50)
1075,62,Male,Self-Employed,Rural,Endowment,5,2000000,Strategy_B,4690.16,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
1076,56,Female,Self-Employed,Rural,Term,20,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
1077,46,Female,Salaried,Urban,Endowment,6,5000000,Strategy_B,11105.81,0,0,0.0,Neutral,41-50,1,11105.81,Senior-Mid (41-50)
1078,47,Male,Salaried,Semi-Urban,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
1079,32,Female,Retired,Rural,Endowment,21,500000,Strategy_A,1000.0,1,1,251.95,Dissatisfied,31-40,0,0.0,Mid (31-40)
1080,59,Male,Salaried,Urban,Endowment,3,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
1081,23,Female,Self-Employed,Urban,Whole Life,29,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,22-30,1,2000.0,Young (22-30)
1082,28,Female,Salaried,Urban,ULIP,27,1000000,Strategy_B,2221.61,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
1083,39,Female,Business,Semi-Urban,Endowment,14,5000000,Strategy_A,10000.0,0,1,41029.11,Satisfied,31-40,1,10000.0,Mid (31-40)
1084,48,Female,Business,Urban,ULIP,21,5000000,Strategy_A,10000.0,0,0,0.0,Neutral,41-50,1,10000.0,Senior-Mid (41-50)
1085,55,Female,Salaried,Semi-Urban,Term,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
1086,48,Female,Salaried,Urban,ULIP,17,500000,Strategy_A,1000.0,1,1,17038.64,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1087,38,Male,Self-Employed,Urban,Endowment,17,500000,Strategy_B,1145.63,0,0,0.0,Satisfied,31-40,1,1145.63,Mid (31-40)
1088,64,Male,Salaried,Urban,Term,14,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
1089,45,Female,Salaried,Urban,Term,15,1000000,Strategy_B,2258.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
1090,46,Male,Business,Urban,Term,7,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1091,28,Female,Salaried,Urban,Term,4,1000000,Strategy_B,2238.02,0,0,0.0,Satisfied,22-30,1,2238.02,Young (22-30)
1092,27,Male,Business,Rural,Term,17,1000000,Strategy_B,2175.58,0,0,0.0,Very Satisfied,22-30,1,2175.58,Young (22-30)
1093,45,Female,Self-Employed,Urban,Term,6,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
1094,54,Male,Salaried,Semi-Urban,ULIP,11,1000000,Strategy_B,2386.34,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
1095,50,Female,Self-Employed,Rural,Term,12,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,41-50,1,4000.0,Senior-Mid (41-50)
1096,64,Male,Self-Employed,Rural,Term,15,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
1097,43,Female,Salaried,Rural,ULIP,27,500000,Strategy_B,1245.8,0,0,0.0,Satisfied,41-50,1,1245.8,Senior-Mid (41-50)
1098,47,Male,Salaried,Semi-Urban,Term,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
1099,49,Female,Salaried,Urban,ULIP,11,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
1100,42,Female,Salaried,Rural,Endowment,27,2000000,Strategy_B,4828.94,0,0,0.0,Dissatisfied,41-50,1,4828.94,Senior-Mid (41-50)
1101,28,Female,Salaried,Rural,Term,17,500000,Strategy_A,1000.0,0,1,12509.7,Dissatisfied,22-30,1,1000.0,Young (22-30)
1102,38,Male,Salaried,Rural,Term,8,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
1103,41,Male,Salaried,Semi-Urban,Term,12,500000,Strategy_B,1106.13,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1104,62,Male,Self-Employed,Semi-Urban,Term,29,1000000,Strategy_B,2552.66,0,0,0.0,Satisfied,51-65,1,2552.66,Senior (51-65)
1105,41,Female,Self-Employed,Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
1106,43,Male,Self-Employed,Semi-Urban,Term,11,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
1107,49,Female,Business,Urban,Term,3,5000000,Strategy_B,11714.22,0,1,47603.97,Dissatisfied,41-50,1,11714.22,Senior-Mid (41-50)
1108,61,Male,Business,Urban,Endowment,7,500000,Strategy_A,1000.0,0,1,41321.32,Satisfied,51-65,1,1000.0,Senior (51-65)
1109,28,Male,Self-Employed,Semi-Urban,Term,29,2000000,Strategy_B,4804.34,0,0,0.0,Neutral,22-30,1,4804.34,Young (22-30)
1110,22,Male,Self-Employed,Urban,ULIP,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
1111,53,Male,Salaried,Urban,Term,3,2000000,Strategy_B,4552.37,0,0,0.0,Satisfied,51-65,1,4552.37,Senior (51-65)
1112,34,Female,Business,Rural,ULIP,21,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
1113,51,Male,Salaried,Rural,Term,16,500000,Strategy_A,1000.0,0,1,29659.0,Satisfied,51-65,1,1000.0,Senior (51-65)
1114,44,Male,Salaried,Semi-Urban,ULIP,10,1000000,Strategy_B,2394.57,0,0,0.0,Satisfied,41-50,1,2394.57,Senior-Mid (41-50)
1115,40,Female,Business,Semi-Urban,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
1116,53,Female,Salaried,Rural,Endowment,7,2000000,Strategy_B,4727.28,0,0,0.0,Very Satisfied,51-65,1,4727.28,Senior (51-65)
1117,51,Male,Salaried,Urban,Term,25,5000000,Strategy_B,11717.7,0,0,0.0,Neutral,51-65,1,11717.7,Senior (51-65)
1118,50,Male,Self-Employed,Semi-Urban,Endowment,24,500000,Strategy_B,1183.73,0,0,0.0,Dissatisfied,41-50,1,1183.73,Senior-Mid (41-50)
1119,50,Female,Self-Employed,Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
1120,51,Female,Business,Urban,Endowment,15,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
1121,37,Female,Business,Semi-Urban,Term,21,1000000,Strategy_B,2363.27,0,1,19205.26,Dissatisfied,31-40,1,2363.27,Mid (31-40)
1122,61,Male,Salaried,Semi-Urban,Endowment,21,5000000,Strategy_B,12669.18,0,0,0.0,Satisfied,51-65,1,12669.18,Senior (51-65)
1123,40,Male,Salaried,Urban,Term,10,500000,Strategy_B,1149.82,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
1124,39,Male,Self-Employed,Urban,Term,12,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
1125,22,Female,Salaried,Semi-Urban,Endowment,18,2000000,Strategy_B,4735.2,0,0,0.0,Satisfied,22-30,1,4735.2,Young (22-30)
1126,35,Female,Self-Employed,Semi-Urban,Whole Life,28,500000,Strategy_B,1229.92,0,0,0.0,Dissatisfied,31-40,1,1229.92,Mid (31-40)
1127,23,Female,Salaried,Semi-Urban,Endowment,23,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
1128,49,Male,Self-Employed,Urban,ULIP,23,500000,Strategy_B,1207.5,1,1,5126.42,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1129,51,Female,Self-Employed,Semi-Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
1130,59,Male,Self-Employed,Urban,Endowment,29,2000000,Strategy_B,4694.32,0,0,0.0,Satisfied,51-65,1,4694.32,Senior (51-65)
1131,25,Female,Self-Employed,Urban,Term,9,500000,Strategy_B,1068.93,0,0,0.0,Satisfied,22-30,1,1068.93,Young (22-30)
1132,22,Male,Self-Employed,Semi-Urban,Term,4,500000,Strategy_B,1110.61,0,0,0.0,Satisfied,22-30,1,1110.61,Young (22-30)
1133,29,Male,Salaried,Semi-Urban,Whole Life,5,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,22-30,1,10000.0,Young (22-30)
1134,50,Female,Salaried,Urban,Endowment,7,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1135,60,Male,Salaried,Urban,Endowment,26,5000000,Strategy_A,10000.0,0,0,0.0,Neutral,51-65,1,10000.0,Senior (51-65)
1136,24,Female,Salaried,Semi-Urban,Endowment,7,5000000,Strategy_B,10665.97,0,0,0.0,Very Satisfied,22-30,1,10665.97,Young (22-30)
1137,53,Male,Salaried,Urban,Term,11,500000,Strategy_B,1225.73,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
1138,31,Female,Self-Employed,Urban,Term,10,500000,Strategy_B,1110.46,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
1139,31,Female,Salaried,Urban,Endowment,11,500000,Strategy_B,1124.99,0,0,0.0,Neutral,31-40,1,1124.99,Mid (31-40)
1140,40,Male,Self-Employed,Urban,Term,24,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,31-40,1,4000.0,Mid (31-40)
1141,55,Female,Business,Urban,Term,24,2000000,Strategy_B,5001.27,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
1142,54,Male,Salaried,Rural,Endowment,18,1000000,Strategy_B,2312.34,0,0,0.0,Very Satisfied,51-65,1,2312.34,Senior (51-65)
1143,44,Female,Salaried,Semi-Urban,Whole Life,12,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1144,49,Female,Salaried,Semi-Urban,Term,25,1000000,Strategy_B,2514.16,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1145,53,Female,Self-Employed,Semi-Urban,Endowment,16,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,51-65,1,1000.0,Senior (51-65)
1146,28,Female,Salaried,Semi-Urban,Term,27,500000,Strategy_B,1136.62,0,0,0.0,Neutral,22-30,1,1136.62,Young (22-30)
1147,50,Male,Salaried,Rural,Term,4,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
1148,29,Female,Self-Employed,Semi-Urban,Whole Life,17,1000000,Strategy_B,2330.1,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
1149,22,Female,Salaried,Urban,ULIP,17,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
1150,24,Male,Self-Employed,Semi-Urban,Term,21,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
1151,45,Male,Self-Employed,Urban,Endowment,23,500000,Strategy_B,1164.89,0,0,0.0,Dissatisfied,41-50,1,1164.89,Senior-Mid (41-50)
1152,44,Male,Business,Semi-Urban,Term,5,2000000,Strategy_B,4455.89,0,0,0.0,Dissatisfied,41-50,1,4455.89,Senior-Mid (41-50)
1153,29,Male,Salaried,Semi-Urban,ULIP,13,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
1154,58,Male,Business,Rural,Term,3,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,51-65,1,10000.0,Senior (51-65)
1155,24,Male,Business,Semi-Urban,ULIP,27,2000000,Strategy_B,4737.74,0,0,0.0,Very Satisfied,22-30,1,4737.74,Young (22-30)
1156,54,Female,Salaried,Urban,Endowment,23,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,51-65,1,10000.0,Senior (51-65)
1157,49,Male,Salaried,Urban,Term,17,1000000,Strategy_B,2383.26,0,0,0.0,Satisfied,41-50,1,2383.26,Senior-Mid (41-50)
1158,29,Female,Salaried,Urban,Whole Life,11,500000,Strategy_B,1093.55,0,1,6792.37,Satisfied,22-30,1,1093.55,Young (22-30)
1159,55,Male,Business,Urban,Whole Life,1,1000000,Strategy_B,2350.63,0,0,0.0,Neutral,51-65,1,2350.63,Senior (51-65)
1160,56,Female,Business,Urban,Term,28,500000,Strategy_B,1204.28,0,0,0.0,Very Satisfied,51-65,1,1204.28,Senior (51-65)
1161,53,Female,Self-Employed,Urban,ULIP,18,1000000,Strategy_B,2376.35,0,0,0.0,Very Satisfied,51-65,1,2376.35,Senior (51-65)
1162,45,Female,Business,Urban,ULIP,17,500000,Strategy_B,1232.22,0,0,0.0,Satisfied,41-50,1,1232.22,Senior-Mid (41-50)
1163,35,Male,Salaried,Rural,ULIP,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
1164,53,Male,Salaried,Urban,Whole Life,20,5000000,Strategy_B,11558.04,0,0,0.0,Neutral,51-65,1,11558.04,Senior (51-65)
1165,64,Male,Retired,Urban,Endowment,7,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,51-65,1,1000.0,Senior (51-65)
1166,37,Male,Business,Urban,ULIP,5,5000000,Strategy_B,11057.19,0,0,0.0,Neutral,31-40,1,11057.19,Mid (31-40)
1167,25,Female,Self-Employed,Semi-Urban,ULIP,16,500000,Strategy_B,1094.41,0,1,12320.61,Satisfied,22-30,1,1094.41,Young (22-30)
1168,58,Male,Business,Urban,Endowment,7,500000,Strategy_B,1206.55,0,0,0.0,Neutral,51-65,1,1206.55,Senior (51-65)
1169,42,Female,Retired,Semi-Urban,Endowment,13,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
1170,35,Female,Business,Urban,Term,13,2000000,Strategy_B,4601.4,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
1171,52,Male,Business,Semi-Urban,ULIP,15,2000000,Strategy_B,4707.15,1,1,13987.45,Satisfied,51-65,0,0.0,Senior (51-65)
1172,39,Male,Business,Rural,ULIP,23,2000000,Strategy_B,4626.66,0,0,0.0,Very Satisfied,31-40,1,4626.66,Mid (31-40)
1173,28,Male,Salaried,Urban,Endowment,17,500000,Strategy_B,1096.25,0,0,0.0,Very Satisfied,22-30,1,1096.25,Young (22-30)
1174,31,Female,Business,Urban,Endowment,17,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
1175,28,Male,Salaried,Urban,Term,27,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
1176,54,Female,Business,Semi-Urban,Term,19,1000000,Strategy_B,2463.47,0,0,0.0,Very Satisfied,51-65,1,2463.47,Senior (51-65)
1177,44,Male,Self-Employed,Urban,Endowment,10,5000000,Strategy_B,12179.09,0,0,0.0,Very Satisfied,41-50,1,12179.09,Senior-Mid (41-50)
1178,42,Female,Self-Employed,Semi-Urban,Endowment,2,5000000,Strategy_A,10000.0,0,1,44048.11,Very Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
1179,40,Male,Self-Employed,Semi-Urban,ULIP,14,500000,Strategy_B,1168.28,0,0,0.0,Dissatisfied,31-40,1,1168.28,Mid (31-40)
1180,40,Male,Salaried,Semi-Urban,Endowment,23,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,31-40,1,4000.0,Mid (31-40)
1181,57,Female,Salaried,Urban,Whole Life,3,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
1182,50,Male,Retired,Urban,Term,7,500000,Strategy_A,1000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
1183,39,Male,Retired,Semi-Urban,Whole Life,25,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
1184,23,Male,Salaried,Rural,Term,28,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
1185,22,Male,Retired,Rural,Endowment,11,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,22-30,1,4000.0,Young (22-30)
1186,26,Male,Business,Rural,Endowment,17,500000,Strategy_A,1000.0,0,1,36688.04,Dissatisfied,22-30,1,1000.0,Young (22-30)
1187,41,Male,Self-Employed,Semi-Urban,Term,15,5000000,Strategy_B,11534.06,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
1188,32,Male,Salaried,Semi-Urban,Term,19,1000000,Strategy_A,2000.0,0,1,9744.07,Satisfied,31-40,1,2000.0,Mid (31-40)
1189,63,Female,Retired,Semi-Urban,Term,29,500000,Strategy_B,1278.83,0,0,0.0,Very Satisfied,51-65,1,1278.83,Senior (51-65)
1190,23,Female,Self-Employed,Urban,ULIP,11,1000000,Strategy_B,2223.84,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
1191,24,Male,Business,Semi-Urban,Term,15,2000000,Strategy_B,4715.26,0,0,0.0,Very Satisfied,22-30,1,4715.26,Young (22-30)
1192,44,Male,Business,Urban,Whole Life,15,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
1193,33,Male,Business,Urban,Term,6,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,31-40,1,4000.0,Mid (31-40)
1194,41,Female,Self-Employed,Semi-Urban,Whole Life,15,500000,Strategy_A,1000.0,1,1,11418.36,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
1195,26,Female,Salaried,Urban,Term,29,1000000,Strategy_B,2247.58,0,0,0.0,Very Satisfied,22-30,1,2247.58,Young (22-30)
1196,58,Male,Salaried,Urban,Term,9,1000000,Strategy_B,2418.17,0,0,0.0,Neutral,51-65,1,2418.17,Senior (51-65)
1197,59,Female,Salaried,Urban,Term,5,500000,Strategy_B,1153.69,0,0,0.0,Very Satisfied,51-65,1,1153.69,Senior (51-65)
1198,51,Male,Salaried,Rural,Whole Life,19,2000000,Strategy_B,4629.62,0,0,0.0,Satisfied,51-65,1,4629.62,Senior (51-65)
1199,30,Male,Self-Employed,Semi-Urban,Endowment,24,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
1200,55,Male,Self-Employed,Semi-Urban,Term,29,1000000,Strategy_B,2546.18,0,0,0.0,Neutral,51-65,1,2546.18,Senior (51-65)
1201,56,Male,Business,Urban,Term,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
1202,43,Female,Salaried,Urban,Term,5,1000000,Strategy_B,2254.9,0,0,0.0,Dissatisfied,41-50,1,2254.9,Senior-Mid (41-50)
1203,45,Female,Self-Employed,Urban,Endowment,22,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,41-50,1,4000.0,Senior-Mid (41-50)
1204,38,Male,Salaried,Urban,Term,13,2000000,Strategy_B,4775.96,0,0,0.0,Neutral,31-40,1,4775.96,Mid (31-40)
1205,31,Female,Salaried,Semi-Urban,ULIP,18,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,31-40,1,4000.0,Mid (31-40)
1206,51,Female,Salaried,Urban,Endowment,20,1000000,Strategy_B,2333.92,0,0,0.0,Satisfied,51-65,1,2333.92,Senior (51-65)
1207,44,Male,Business,Urban,Whole Life,17,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1208,53,Female,Salaried,Urban,Endowment,15,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
1209,38,Male,Business,Urban,Term,14,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
1210,38,Male,Salaried,Urban,Whole Life,29,2000000,Strategy_B,4534.2,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
1211,35,Male,Business,Semi-Urban,Term,16,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
1212,30,Male,Business,Semi-Urban,Endowment,4,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,22-30,1,4000.0,Young (22-30)
1213,61,Female,Retired,Rural,ULIP,17,500000,Strategy_A,1000.0,0,1,148746.05,Neutral,51-65,1,1000.0,Senior (51-65)
1214,23,Male,Business,Semi-Urban,Term,20,5000000,Strategy_A,10000.0,0,0,0.0,Neutral,22-30,1,10000.0,Young (22-30)
1215,46,Female,Retired,Urban,Term,14,2000000,Strategy_A,4000.0,1,1,12727.71,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1216,60,Male,Business,Semi-Urban,Term,18,2000000,Strategy_B,4600.39,0,0,0.0,Dissatisfied,51-65,1,4600.39,Senior (51-65)
1217,30,Male,Self-Employed,Semi-Urban,Term,6,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
1218,43,Female,Salaried,Urban,Term,22,1000000,Strategy_B,2481.33,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
1219,64,Male,Salaried,Semi-Urban,Term,8,500000,Strategy_A,1000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
1220,25,Female,Salaried,Rural,Term,9,1000000,Strategy_B,2203.81,0,0,0.0,Satisfied,22-30,1,2203.81,Young (22-30)
1221,47,Female,Self-Employed,Urban,ULIP,24,1000000,Strategy_B,2332.77,0,0,0.0,Very Satisfied,41-50,1,2332.77,Senior-Mid (41-50)
1222,50,Male,Self-Employed,Semi-Urban,Endowment,1,2000000,Strategy_B,4419.19,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1223,55,Male,Business,Rural,Endowment,13,500000,Strategy_B,1186.53,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
1224,44,Male,Retired,Semi-Urban,Endowment,3,1000000,Strategy_B,2186.5,0,1,166349.08,Very Satisfied,41-50,1,2186.5,Senior-Mid (41-50)
1225,58,Male,Salaried,Semi-Urban,ULIP,6,500000,Strategy_B,1179.54,0,0,0.0,Satisfied,51-65,1,1179.54,Senior (51-65)
1226,32,Male,Self-Employed,Urban,Whole Life,17,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
