Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
841,55,Male,Salaried,Urban,Term,9,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
842,29,Female,Salaried,Semi-Urban,Term,26,1000000,Strategy_B,2278.43,1,1,32672.83,Dissatisfied
843,61,Male,Salaried,Urban,Term,8,1000000,Strategy_B,2272.89,0,0,0.0,Dissatisfied
844,40,Female,Business,Rural,Term,14,500000,Strategy_B,1163.77,0,0,0.0,Satisfied
845,63,Female,Salaried,Rural,Term,15,500000,Strategy_A,1000.0,0,0,0.0,Neutral
846,62,Female,Business,Urban,ULIP,21,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
847,58,Male,Self-Employed,Rural,Term,22,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
848,27,Male,Business,Urban,Whole Life,5,500000,Strategy_B,1133.66,0,0,0.0,Satisfied
849,47,Male,Self-Employed,Urban,Term,15,500000,Strategy_B,1163.84,0,0,0.0,Very Satisfied
850,55,Female,Salaried,Semi-Urban,ULIP,6,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
851,27,Male,Business,Urban,ULIP,1,1000000,Strategy_B,2260.04,1,1,85432.27,Neutral
852,58,Male,Salaried,Semi-Urban,Term,20,500000,Strategy_B,1253.87,0,0,0.0,Dissatisfied
853,54,Female,Self-Employed,Semi-Urban,Term,9,500000,Strategy_B,1227.27,0,0,0.0,Satisfied
854,43,Female,Salaried,Urban,Endowment,4,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
855,42,Female,Business,Semi-Urban,Whole Life,2,2000000,Strategy_A,4000.0,0,1,98397.24,Satisfied
856,27,Female,Retired,Semi-Urban,Term,6,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
857,27,Female,Self-Employed,Urban,Term,2,2000000,Strategy_B,4616.87,0,0,0.0,Very Satisfied
858,25,Female,Self-Employed,Urban,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
859,51,Male,Business,Rural,Term,7,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
860,32,Female,Salaried,Rural,Whole Life,20,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
861,51,Male,Retired,Urban,ULIP,17,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
862,52,Male,Salaried,Urban,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
863,45,Male,Retired,Rural,Term,22,500000,Strategy_B,1151.31,0,0,0.0,Neutral
864,30,Female,Business,Semi-Urban,Term,9,5000000,Strategy_B,11777.49,0,0,0.0,Dissatisfied
865,24,Male,Business,Urban,ULIP,19,1000000,Strategy_B,2324.95,0,0,0.0,Satisfied
866,52,Female,Self-Employed,Semi-Urban,Whole Life,5,500000,Strategy_B,1172.27,0,0,0.0,Satisfied
867,61,Female,Self-Employed,Urban,Term,25,1000000,Strategy_B,2522.15,0,1,7297.55,Neutral
868,58,Male,Self-Employed,Semi-Urban,Endowment,6,1000000,Strategy_B,2390.04,1,0,0.0,Satisfied
869,57,Female,Salaried,Urban,Whole Life,18,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
870,45,Male,Self-Employed,Urban,Term,1,1000000,Strategy_B,2231.03,0,1,21058.83,Satisfied
871,52,Male,Self-Employed,Urban,Term,25,500000,Strategy_B,1244.05,1,0,0.0,Very Satisfied
872,27,Female,Business,Rural,Term,17,500000,Strategy_B,1161.88,0,0,0.0,Very Satisfied
873,23,Male,Self-Employed,Semi-Urban,Term,14,1000000,Strategy_B,2343.58,0,0,0.0,Dissatisfied
874,41,Male,Salaried,Semi-Urban,Term,15,1000000,Strategy_B,2295.75,0,0,0.0,Satisfied
875,49,Male,Salaried,Semi-Urban,Whole Life,5,1000000,Strategy_B,2280.53,0,0,0.0,Satisfied
876,32,Female,Self-Employed,Urban,Endowment,17,2000000,Strategy_B,4383.78,0,0,0.0,Neutral
877,25,Male,Salaried,Rural,Term,21,2000000,Strategy_B,4721.55,0,0,0.0,Satisfied
878,36,Female,Salaried,Urban,Term,21,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
879,27,Female,Business,Rural,ULIP,23,2000000,Strategy_B,4540.45,0,0,0.0,Neutral
880,51,Male,Self-Employed,Urban,Term,23,500000,Strategy_B,1222.8,1,0,0.0,Satisfied
881,59,Male,Self-Employed,Urban,Term,11,1000000,Strategy_B,2322.53,0,0,0.0,Satisfied
882,23,Female,Salaried,Semi-Urban,Term,10,5000000,Strategy_B,11715.44,0,0,0.0,Satisfied
883,36,Female,Business,Semi-Urban,ULIP,17,1000000,Strategy_B,2330.06,0,0,0.0,Dissatisfied
884,32,Male,Salaried,Rural,Term,25,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
885,29,Male,Business,Semi-Urban,Term,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
886,47,Female,Salaried,Urban,Endowment,5,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
887,26,Female,Business,Rural,Term,16,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
888,27,Female,Self-Employed,Urban,Whole Life,7,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
889,47,Female,Salaried,Rural,Endowment,12,500000,Strategy_B,1136.32,0,1,65908.47,Dissatisfied
890,25,Female,Self-Employed,Semi-Urban,Term,8,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
891,40,Male,Self-Employed,Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
892,41,Female,Salaried,Urban,Endowment,1,500000,Strategy_A,1000.0,1,0,0.0,Neutral
893,54,Female,Business,Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
894,41,Male,Salaried,Urban,ULIP,12,2000000,Strategy_B,4735.96,1,0,0.0,Satisfied
895,33,Male,Retired,Urban,Endowment,4,1000000,Strategy_B,2169.17,0,0,0.0,Neutral
896,22,Female,Business,Urban,Endowment,26,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
897,47,Female,Salaried,Urban,Whole Life,12,500000,Strategy_B,1179.14,0,0,0.0,Neutral
898,35,Male,Business,Semi-Urban,Term,22,1000000,Strategy_B,2286.24,0,0,0.0,Satisfied
899,59,Female,Salaried,Rural,Endowment,1,500000,Strategy_B,1148.26,0,0,0.0,Very Satisfied
900,58,Female,Salaried,Urban,ULIP,1,2000000,Strategy_B,4836.14,0,0,0.0,Satisfied
901,32,Male,Retired,Urban,ULIP,3,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
902,57,Female,Self-Employed,Urban,Endowment,21,2000000,Strategy_B,4835.06,0,0,0.0,Satisfied
903,34,Male,Self-Employed,Semi-Urban,ULIP,12,2000000,Strategy_B,4674.03,0,0,0.0,Neutral
904,64,Male,Salaried,Rural,Term,22,1000000,Strategy_A,2000.0,0,1,157223.96,Very Satisfied
905,24,Male,Salaried,Semi-Urban,Endowment,21,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
906,54,Male,Retired,Rural,Term,13,2000000,Strategy_B,4627.87,0,0,0.0,Satisfied
907,27,Female,Salaried,Semi-Urban,ULIP,29,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
908,31,Male,Salaried,Semi-Urban,Term,13,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
909,26,Female,Self-Employed,Urban,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Neutral
910,44,Female,Self-Employed,Rural,Whole Life,9,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
911,31,Female,Self-Employed,Rural,Term,18,1000000,Strategy_B,2406.31,0,0,0.0,Satisfied
912,23,Female,Salaried,Semi-Urban,Term,28,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
913,34,Female,Salaried,Rural,Term,28,1000000,Strategy_B,2324.4,1,0,0.0,Satisfied
914,61,Male,Salaried,Urban,Term,1,500000,Strategy_A,1000.0,0,1,21178.67,Very Satisfied
915,23,Male,Retired,Rural,Endowment,6,5000000,Strategy_B,11527.14,0,0,0.0,Satisfied
916,41,Male,Salaried,Urban,Term,25,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
917,22,Male,Business,Urban,Term,23,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
918,58,Female,Business,Urban,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Neutral
919,30,Male,Business,Rural,Term,5,1000000,Strategy_B,2227.86,0,0,0.0,Neutral
920,38,Female,Business,Rural,Term,26,1000000,Strategy_B,2260.02,0,0,0.0,Neutral
921,30,Female,Salaried,Rural,Endowment,4,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
922,32,Male,Salaried,Rural,Term,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
923,36,Male,Self-Employed,Urban,Term,3,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
924,45,Male,Salaried,Rural,Whole Life,17,1000000,Strategy_B,2274.36,0,0,0.0,Dissatisfied
925,59,Male,Business,Rural,Whole Life,11,500000,Strategy_B,1234.77,0,0,0.0,Satisfied
926,56,Female,Self-Employed,Semi-Urban,Term,4,2000000,Strategy_B,4585.42,1,0,0.0,Dissatisfied
927,51,Female,Business,Urban,Term,25,1000000,Strategy_B,2293.07,0,0,0.0,Dissatisfied
928,52,Male,Salaried,Semi-Urban,Endowment,20,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
929,26,Female,Retired,Rural,Endowment,1,2000000,Strategy_B,4672.35,1,0,0.0,Dissatisfied
930,35,Female,Salaried,Rural,Whole Life,4,1000000,Strategy_B,2180.47,0,0,0.0,Satisfied
931,32,Female,Self-Employed,Rural,Term,23,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
932,30,Male,Salaried,Rural,Endowment,3,2000000,Strategy_A,4000.0,0,1,35098.85,Very Satisfied
933,55,Female,Business,Rural,Whole Life,10,5000000,Strategy_B,11661.38,1,0,0.0,Very Satisfied
934,33,Male,Salaried,Semi-Urban,Endowment,22,1000000,Strategy_B,2400.64,1,0,0.0,Dissatisfied
935,56,Male,Retired,Semi-Urban,Term,1,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
936,56,Female,Retired,Urban,Term,27,1000000,Strategy_B,2359.27,0,0,0.0,Neutral
937,22,Female,Business,Semi-Urban,Term,4,500000,Strategy_A,1000.0,1,0,0.0,Neutral
938,61,Male,Salaried,Semi-Urban,Term,19,500000,Strategy_B,1154.51,0,0,0.0,Neutral
939,43,Female,Business,Rural,ULIP,1,500000,Strategy_B,1134.12,1,0,0.0,Neutral
940,50,Female,Business,Urban,Term,16,500000,Strategy_B,1209.99,0,0,0.0,Dissatisfied
941,29,Male,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
942,32,Male,Salaried,Urban,Whole Life,20,2000000,Strategy_B,4452.93,0,0,0.0,Satisfied
943,62,Male,Salaried,Semi-Urban,Endowment,21,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
944,58,Male,Salaried,Semi-Urban,Term,22,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
945,35,Female,Self-Employed,Urban,Term,18,1000000,Strategy_B,2415.15,1,0,0.0,Satisfied
946,51,Female,Retired,Urban,Term,2,1000000,Strategy_B,2278.65,1,0,0.0,Dissatisfied
947,56,Male,Salaried,Urban,Term,6,500000,Strategy_B,1135.09,1,0,0.0,Dissatisfied
948,42,Male,Self-Employed,Urban,ULIP,21,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
949,58,Male,Retired,Urban,Term,1,2000000,Strategy_B,4698.32,0,0,0.0,Neutral
950,26,Female,Salaried,Urban,Endowment,19,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
951,40,Male,Business,Urban,Term,27,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
952,35,Female,Self-Employed,Urban,Whole Life,5,1000000,Strategy_B,2189.76,0,1,85318.83,Satisfied
953,47,Male,Self-Employed,Urban,Endowment,29,500000,Strategy_B,1214.37,0,0,0.0,Very Satisfied
954,25,Male,Salaried,Rural,Whole Life,28,1000000,Strategy_B,2417.95,0,0,0.0,Very Satisfied
955,46,Male,Self-Employed,Urban,Term,28,1000000,Strategy_B,2287.38,1,0,0.0,Dissatisfied
956,63,Female,Salaried,Urban,ULIP,2,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
957,46,Female,Business,Urban,Whole Life,1,500000,Strategy_B,1153.09,1,0,0.0,Satisfied
958,39,Female,Salaried,Urban,ULIP,16,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
959,61,Male,Business,Urban,Term,25,1000000,Strategy_B,2387.32,1,0,0.0,Very Satisfied
960,29,Female,Salaried,Urban,Term,21,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
961,60,Female,Salaried,Semi-Urban,Term,2,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
962,61,Male,Self-Employed,Semi-Urban,Term,26,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
963,35,Male,Salaried,Semi-Urban,ULIP,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
964,53,Female,Business,Semi-Urban,Endowment,3,500000,Strategy_B,1207.48,0,1,111829.69,Satisfied
965,59,Female,Retired,Urban,Endowment,23,1000000,Strategy_B,2356.74,1,0,0.0,Dissatisfied
966,54,Female,Business,Rural,Term,17,500000,Strategy_B,1236.77,1,0,0.0,Satisfied
967,44,Female,Salaried,Urban,Term,15,500000,Strategy_B,1165.9,0,0,0.0,Very Satisfied
968,36,Male,Self-Employed,Semi-Urban,Term,10,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
969,54,Male,Self-Employed,Urban,Endowment,12,1000000,Strategy_B,2310.86,0,0,0.0,Satisfied
970,46,Male,Business,Rural,ULIP,12,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
971,38,Female,Salaried,Semi-Urban,Term,20,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
972,54,Female,Self-Employed,Urban,ULIP,7,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
973,23,Male,Self-Employed,Semi-Urban,Endowment,27,5000000,Strategy_A,10000.0,0,1,37351.43,Satisfied
974,35,Male,Salaried,Urban,Whole Life,10,2000000,Strategy_A,4000.0,1,1,93893.18,Satisfied
975,61,Female,Salaried,Semi-Urban,Term,29,5000000,Strategy_A,10000.0,0,1,35860.73,Very Satisfied
976,61,Female,Salaried,Semi-Urban,Endowment,5,1000000,Strategy_A,2000.0,0,1,115143.68,Satisfied
977,60,Male,Business,Urban,Term,20,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
978,27,Male,Retired,Urban,Term,20,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
979,27,Male,Self-Employed,Urban,Endowment,11,500000,Strategy_A,1000.0,0,0,0.0,Neutral
980,24,Female,Salaried,Semi-Urban,ULIP,28,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
981,28,Female,Salaried,Urban,Term,2,1000000,Strategy_B,2294.6,0,0,0.0,Very Satisfied
982,29,Female,Retired,Semi-Urban,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
983,63,Female,Retired,Rural,Endowment,16,2000000,Strategy_B,4620.81,0,0,0.0,Satisfied
984,36,Female,Retired,Urban,Term,12,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
985,50,Female,Business,Rural,Endowment,16,500000,Strategy_A,1000.0,0,0,0.0,Neutral
986,54,Male,Salaried,Semi-Urban,ULIP,4,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied
987,51,Male,Business,Urban,Endowment,2,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
988,60,Female,Salaried,Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
989,48,Male,Salaried,Semi-Urban,ULIP,29,5000000,Strategy_B,11812.36,0,0,0.0,Dissatisfied
990,57,Female,Business,Urban,ULIP,28,500000,Strategy_B,1266.54,0,0,0.0,Very Satisfied
991,50,Male,Salaried,Urban,Endowment,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
992,59,Female,Salaried,Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
993,54,Male,Salaried,Semi-Urban,Term,23,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
994,58,Male,Salaried,Semi-Urban,Whole Life,19,5000000,Strategy_B,12427.48,0,0,0.0,Very Satisfied
995,48,Female,Business,Semi-Urban,Term,15,1000000,Strategy_B,2294.91,0,0,0.0,Satisfied
996,54,Female,Salaried,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
997,25,Male,Salaried,Rural,ULIP,1,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
998,43,Male,Salaried,Rural,Endowment,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
999,23,Female,Salaried,Urban,Term,17,2000000,Strategy_B,4715.08,0,0,0.0,Satisfied
1000,31,Male,Salaried,Urban,Term,20,500000,Strategy_A,1000.0,1,0,0.0,Neutral
1001,26,Female,Self-Employed,Rural,Term,4,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
1002,31,Female,Salaried,Rural,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
1003,54,Male,Business,Semi-Urban,Whole Life,9,500000,Strategy_B,1125.13,1,0,0.0,Satisfied
1004,59,Female,Retired,Rural,ULIP,6,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
1005,34,Male,Self-Employed,Semi-Urban,ULIP,3,500000,Strategy_A,1000.0,0,1,91086.14,Satisfied
1006,52,Male,Salaried,Urban,Endowment,22,500000,Strategy_A,1000.0,1,1,11835.52,Satisfied
1007,57,Female,Salaried,Semi-Urban,Term,2,500000,Strategy_B,1201.13,1,1,24900.65,Satisfied
1008,45,Male,Business,Semi-Urban,Term,18,5000000,Strategy_B,12278.48,0,0,0.0,Neutral
1009,36,Female,Self-Employed,Rural,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
1010,50,Female,Business,Urban,Endowment,19,500000,Strategy_B,1219.57,0,0,0.0,Satisfied
1011,29,Female,Business,Semi-Urban,Endowment,7,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
1012,26,Male,Retired,Semi-Urban,Endowment,3,2000000,Strategy_B,4535.58,0,0,0.0,Neutral
1013,50,Female,Retired,Urban,Endowment,28,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
1014,25,Male,Self-Employed,Urban,Whole Life,28,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
1015,33,Female,Salaried,Rural,Term,18,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
1016,23,Female,Retired,Urban,Endowment,20,500000,Strategy_B,1191.09,0,0,0.0,Satisfied
1017,48,Female,Self-Employed,Semi-Urban,Term,20,1000000,Strategy_B,2380.01,0,0,0.0,Very Satisfied
1018,52,Male,Salaried,Rural,Endowment,19,500000,Strategy_B,1197.9,0,0,0.0,Satisfied
1019,57,Male,Self-Employed,Urban,Term,9,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied
1020,57,Female,Self-Employed,Rural,Endowment,16,500000,Strategy_B,1240.06,0,0,0.0,Dissatisfied
1021,47,Female,Business,Semi-Urban,Term,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
1022,64,Male,Self-Employed,Urban,Term,21,500000,Strategy_B,1235.1,0,0,0.0,Dissatisfied
1023,48,Male,Salaried,Urban,ULIP,29,2000000,Strategy_A,4000.0,0,1,45708.73,Neutral
1024,26,Male,Retired,Rural,Term,12,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
1025,41,Female,Business,Urban,Term,28,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied
1026,32,Male,Self-Employed,Urban,Endowment,6,500000,Strategy_A,1000.0,0,0,0.0,Neutral
1027,31,Female,Salaried,Urban,Endowment,13,2000000,Strategy_B,4779.22,0,1,62247.95,Satisfied
1028,61,Male,Salaried,Urban,ULIP,27,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
1029,59,Female,Self-Employed,Urban,Endowment,24,1000000,Strategy_B,2405.76,0,0,0.0,Very Satisfied
1030,27,Female,Salaried,Rural,Term,5,500000,Strategy_A,1000.0,0,1,38738.94,Satisfied
1031,29,Female,Salaried,Rural,Term,29,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
1032,44,Male,Business,Urban,ULIP,13,500000,Strategy_A,1000.0,0,0,0.0,Neutral
1033,47,Male,Self-Employed,Urban,Term,20,2000000,Strategy_B,4939.76,0,0,0.0,Neutral
1034,64,Male,Salaried,Semi-Urban,Whole Life,7,1000000,Strategy_A,2000.0,0,1,19416.42,Satisfied
1035,33,Female,Salaried,Urban,Term,12,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
1036,47,Female,Salaried,Rural,ULIP,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
1037,34,Male,Business,Rural,Whole Life,4,500000,Strategy_A,1000.0,1,0,0.0,Neutral
1038,61,Female,Salaried,Rural,ULIP,5,1000000,Strategy_B,2449.9,0,0,0.0,Neutral
1039,39,Female,Salaried,Urban,Endowment,16,500000,Strategy_A,1000.0,0,0,0.0,Neutral
1040,46,Female,Self-Employed,Urban,Endowment,27,500000,Strategy_A,1000.0,0,0,0.0,Neutral
1041,54,Male,Retired,Urban,Endowment,4,1000000,Strategy_A,2000.0,1,1,18710.0,Satisfied
1042,61,Female,Self-Employed,Urban,Endowment,8,2000000,Strategy_B,4656.99,0,1,165200.69,Neutral
1043,64,Male,Salaried,Urban,Term,16,2000000,Strategy_B,4669.71,0,1,45375.91,Dissatisfied
1044,33,Male,Salaried,Rural,ULIP,8,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
1045,57,Male,Business,Rural,Term,17,1000000,Strategy_B,2394.1,0,1,7328.42,Neutral
1046,25,Male,Salaried,Rural,Term,14,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
1047,26,Male,Self-Employed,Rural,Endowment,12,1000000,Strategy_B,2341.74,0,1,17472.56,Very Satisfied
1048,58,Female,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
1049,29,Male,Salaried,Semi-Urban,ULIP,27,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
1050,63,Male,Business,Urban,Whole Life,20,5000000,Strategy_B,12573.25,1,0,0.0,Neutral
1051,49,Male,Business,Urban,Whole Life,2,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
1052,52,Female,Self-Employed,Semi-Urban,ULIP,13,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
1053,30,Female,Salaried,Semi-Urban,Endowment,21,500000,Strategy_B,1201.18,1,0,0.0,Dissatisfied
1054,50,Female,Salaried,Semi-Urban,Term,11,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
1055,35,Female,Self-Employed,Urban,Endowment,24,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
1056,61,Male,Self-Employed,Urban,Term,12,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
1057,62,Male,Salaried,Urban,Term,18,2000000,Strategy_B,4736.74,0,1,177791.66,Satisfied
1058,43,Female,Salaried,Urban,ULIP,9,500000,Strategy_B,1099.15,0,0,0.0,Dissatisfied
1059,32,Female,Salaried,Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
1060,44,Female,Retired,Semi-Urban,Term,7,500000,Strategy_B,1110.75,0,0,0.0,Satisfied
1061,22,Female,Business,Rural,ULIP,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
1062,58,Male,Retired,Urban,Term,24,500000,Strategy_B,1212.76,0,0,0.0,Dissatisfied
1063,42,Female,Salaried,Semi-Urban,Term,14,5000000,Strategy_B,12095.83,0,0,0.0,Dissatisfied
1064,47,Female,Retired,Urban,Term,18,5000000,Strategy_B,12241.25,0,0,0.0,Satisfied
1065,57,Female,Salaried,Rural,ULIP,14,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
1066,44,Female,Self-Employed,Urban,Endowment,5,1000000,Strategy_B,2298.3,0,0,0.0,Satisfied
1067,22,Female,Business,Rural,ULIP,20,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
1068,61,Female,Salaried,Rural,Term,24,500000,Strategy_A,1000.0,0,1,34114.98,Very Satisfied
1069,36,Female,Salaried,Rural,ULIP,13,1000000,Strategy_B,2352.84,0,0,0.0,Very Satisfied
1070,42,Male,Salaried,Urban,Endowment,1,500000,Strategy_A,1000.0,0,0,0.0,Neutral
1071,30,Male,Salaried,Semi-Urban,Term,12,1000000,Strategy_B,2254.33,0,1,53604.62,Very Satisfied
1072,30,Male,Self-Employed,Urban,Endowment,19,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
1073,31,Male,Self-Employed,Urban,Endowment,10,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied
1074,47,Male,Business,Urban,Endowment,24,2000000,Strategy_A,4000.0,0,1,108329.13,Neutral
1075,62,Male,Self-Employed,Rural,Endowment,5,2000000,Strategy_B,4690.16,1,0,0.0,Neutral
1076,56,Female,Self-Employed,Rural,Term,20,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
1077,46,Female,Salaried,Urban,Endowment,6,5000000,Strategy_B,11105.81,0,0,0.0,Neutral
1078,47,Male,Salaried,Semi-Urban,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
1079,32,Female,Retired,Rural,Endowment,21,500000,Strategy_A,1000.0,1,1,251.95,Dissatisfied
1080,59,Male,Salaried,Urban,Endowment,3,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
1081,23,Female,Self-Employed,Urban,Whole Life,29,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
1082,28,Female,Salaried,Urban,ULIP,27,1000000,Strategy_B,2221.61,1,0,0.0,Satisfied
1083,39,Female,Business,Semi-Urban,Endowment,14,5000000,Strategy_A,10000.0,0,1,41029.11,Satisfied
1084,48,Female,Business,Urban,ULIP,21,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
1085,55,Female,Salaried,Semi-Urban,Term,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
1086,48,Female,Salaried,Urban,ULIP,17,500000,Strategy_A,1000.0,1,1,17038.64,Very Satisfied
1087,38,Male,Self-Employed,Urban,Endowment,17,500000,Strategy_B,1145.63,0,0,0.0,Satisfied
1088,64,Male,Salaried,Urban,Term,14,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
1089,45,Female,Salaried,Urban,Term,15,1000000,Strategy_B,2258.0,1,0,0.0,Neutral
1090,46,Male,Business,Urban,Term,7,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
1091,28,Female,Salaried,Urban,Term,4,1000000,Strategy_B,2238.02,0,0,0.0,Satisfied
1092,27,Male,Business,Rural,Term,17,1000000,Strategy_B,2175.58,0,0,0.0,Very Satisfied
1093,45,Female,Self-Employed,Urban,Term,6,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
1094,54,Male,Salaried,Semi-Urban,ULIP,11,1000000,Strategy_B,2386.34,1,0,0.0,Satisfied
1095,50,Female,Self-Employed,Rural,Term,12,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
1096,64,Male,Self-Employed,Rural,Term,15,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
1097,43,Female,Salaried,Rural,ULIP,27,500000,Strategy_B,1245.8,0,0,0.0,Satisfied
1098,47,Male,Salaried,Semi-Urban,Term,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
